Id,Probability
7137,0.34086025787956925
7138,0.26334346454413515
7139,0.530747784241012
7140,0.26331069141752594
7141,0.1830737005576104
7142,0.4148878208124414
7143,0.3394456788349602
7144,0.3285616187120574
7145,0.5363235764827764
7146,0.4513301719114105
7147,0.7175309690566101
7148,0.6449114839087762
7149,0.19979285262644983
7150,0.26184237496967866
7151,0.5033136110911297
7152,0.4637647059193379
7153,0.2802855729231442
7154,0.26349801498919967
7155,0.5242240869556758
7156,0.2868400619980999
7157,0.2993806232830356
7158,0.4074857801425156
7159,0.22660607796410864
7160,0.6847360924184042
7161,0.46347571649883174
7162,0.6068976671109151
7163,0.31380524676121735
7164,0.3997183765940099
7165,0.513201088068887
7166,0.5369742731813042
7167,0.3815785117079121
7168,0.32792255877354515
7169,0.26578528276504165
7170,0.43159417091200347
7171,0.2447865722860197
7172,0.2638610737734932
7173,0.26791910067430885
7174,0.3297838542667458
7175,0.3605629664046186
7176,0.3543195896214863
7177,0.21609149420726192
7178,0.4826595681052089
7179,0.4037097790566061
7180,0.2686252338704426
7181,0.47121833835903393
7182,0.2272290717364674
7183,0.636936681977447
7184,0.2701196504811509
7185,0.6100251890544668
7186,0.2257032967823235
7187,0.21014423169086036
7188,0.5979053824481947
7189,0.5792172445576713
7190,0.2666109721303784
7191,0.40949453219764814
7192,0.45976947454480993
7193,0.28266340908931975
7194,0.34889999887111245
7195,0.665888188452888
7196,0.27396167081788525
7197,0.515143945379933
7198,0.30510741832441535
7199,0.48322542238214156
7200,0.1956638347694123
7201,0.5898788047913067
7202,0.3174466957692347
7203,0.34390508155301647
7204,0.6618576201232886
7205,0.32981974772963235
7206,0.2642896962663629
7207,0.6279201938917024
7208,0.23162595269090094
7209,0.19896622013731285
7210,0.3174861058459161
7211,0.4096390802707767
7212,0.33439848973463526
7213,0.4330096788204611
7214,0.1837018037066011
7215,0.2555297750907206
7216,0.21517594965445905
7217,0.6800299237456437
7218,0.4508349389751629
7219,0.23765132185631882
7220,0.2847233667347221
7221,0.31725967447550824
7222,0.6021705841275258
7223,0.5636520813000985
7224,0.2187538000780729
7225,0.4985879493595638
7226,0.4970471627407902
7227,0.6347004382806096
7228,0.22949866636734595
7229,0.3556684569652506
7230,0.30481946783171276
7231,0.2535804295322238
7232,0.5125382442921084
7233,0.7608866224908691
7234,0.4014666161382342
7235,0.4303480537352658
7236,0.33262335373565216
7237,0.383931252453812
7238,0.5513637426045792
7239,0.4199914698981591
7240,0.3730193845349435
7241,0.6245069975874921
7242,0.4663863953587306
7243,0.24532362766746427
7244,0.33688857985067855
7245,0.3942932683453689
7246,0.31383657691979006
7247,0.3193129512029334
7248,0.4362403027420269
7249,0.25310441601540107
7250,0.6231124203525487
7251,0.42364366724490976
7252,0.26920709210743543
7253,0.1981445645073828
7254,0.23765068176757842
7255,0.8108255430379039
7256,0.5355433298143234
7257,0.2887046963898254
7258,0.23629018608648214
7259,0.5396273314300064
7260,0.19841485735424477
7261,0.33014129818385224
7262,0.5180082385181342
7263,0.3229817991930289
7264,0.3822319340289835
7265,0.30050412180917996
7266,0.5752265443496072
7267,0.24537524756318393
7268,0.814141073035706
7269,0.261633280551051
7270,0.36018966207655106
7271,0.47411830715744313
7272,0.43193282859084975
7273,0.48092218268109216
7274,0.6958537345758414
7275,0.6399344740258581
7276,0.6290886438326162
7277,0.5768326173897503
7278,0.21384223293415175
7279,0.26789987602222165
7280,0.19053246339605193
7281,0.4066505892171212
7282,0.41410349639752786
7283,0.31929806471594513
7284,0.3969250650170315
7285,0.6497156290688234
7286,0.3421671561108262
7287,0.4482399910291582
7288,0.19392542998268028
7289,0.3468472795433845
7290,0.3941531391166207
7291,0.3345690246842012
7292,0.241538351861401
7293,0.33881957728531603
7294,0.6172816039686401
7295,0.22444809624317721
7296,0.48562581532102894
7297,0.5412150306408935
7298,0.6625043591157598
7299,0.3886942715966793
7300,0.3786862063109648
7301,0.3393719148117956
7302,0.438109896583656
7303,0.34383911947145657
7304,0.21528521094618241
7305,0.3720878867709106
7306,0.47838318339591474
7307,0.49491326180831535
7308,0.34754970494564935
7309,0.24537059351181367
7310,0.573387952660182
7311,0.3771394393007795
7312,0.34564495838730713
7313,0.5144654843318819
7314,0.2484508170893461
7315,0.43056329340772964
7316,0.29734014226254
7317,0.35068554527894014
7318,0.3537231652336221
7319,0.6641941885340807
7320,0.5585951957132453
7321,0.2902208586382298
7322,0.20518277577437527
7323,0.4884389173971958
7324,0.392714832800237
7325,0.22973403614492865
7326,0.3937754473235588
7327,0.4545815828142543
7328,0.486255564886015
7329,0.47375035408074095
7330,0.2982493872651682
7331,0.5790465246886002
7332,0.2240858270008941
7333,0.31742252630014073
7334,0.3628956595409874
7335,0.8035372196732995
7336,0.21582137446509592
7337,0.22433896382376095
7338,0.3749030093373182
7339,0.3177286851034762
7340,0.31465090232915044
7341,0.7094684123768572
7342,0.5597290579233395
7343,0.4675110041498431
7344,0.2717770897441982
7345,0.228272206490133
7346,0.5038703324512744
7347,0.24889150575981658
7348,0.7472855302628527
7349,0.25356504158024185
7350,0.3332336555962342
7351,0.2620670955855188
7352,0.5111813455733896
7353,0.7396464592348646
7354,0.5406241496038264
7355,0.47343233544530006
7356,0.34706558709346047
7357,0.8696808747490651
7358,0.41215587050275837
7359,0.23166562188739326
7360,0.26512279313703563
7361,0.7545883383922418
7362,0.5316800816289281
7363,0.2218916795538627
7364,0.1941011929307855
7365,0.42426122085282736
7366,0.37287916218009154
7367,0.30603755539362
7368,0.34291986719584655
7369,0.3753509834609532
7370,0.35749728141881726
7371,0.5610213783091131
7372,0.31984748994252205
7373,0.28294006266634014
7374,0.5339442865345879
7375,0.26780282483564166
7376,0.4658788823123245
7377,0.3448807684912284
7378,0.5430835378755583
7379,0.2541128614200694
7380,0.46470779730999967
7381,0.5071329290203317
7382,0.2803852342232027
7383,0.4316702768723088
7384,0.2620728252677942
7385,0.20471630678777678
7386,0.48431842337864384
7387,0.2483593684163175
7388,0.31447384063546635
7389,0.5800656764571275
7390,0.3004127042996213
7391,0.47524530509378266
7392,0.20557636834086737
7393,0.29097028336325725
7394,0.5296980509815267
7395,0.5470570668840355
7396,0.5841335708820069
7397,0.3514862102568335
7398,0.24633472249037883
7399,0.3748066004722751
7400,0.28075766465042007
7401,0.24756019318333508
7402,0.27778421411118054
7403,0.4080388244582467
7404,0.3577064678301162
7405,0.3180360094307127
7406,0.2523094337959519
7407,0.33231868211362114
7408,0.2997114315774752
7409,0.2000205193359626
7410,0.5965255295804067
7411,0.43846681565551854
7412,0.39705145062413855
7413,0.3358708473878499
7414,0.5407070985800673
7415,0.47015968989362505
7416,0.2629915748181709
7417,0.4768384313973224
7418,0.599719451134552
7419,0.28370814396383837
7420,0.6613761074743416
7421,0.22171981579185693
7422,0.20950908106444488
7423,0.555105617816013
7424,0.23194998293023303
7425,0.31022930740316634
7426,0.33957721551918835
7427,0.24830116238903016
7428,0.18340175652010157
7429,0.4551153703758265
7430,0.24311603321809025
7431,0.4435430111493104
7432,0.35637422868724367
7433,0.4226058328164509
7434,0.5322812201089241
7435,0.3784860405022767
7436,0.33641360495710665
7437,0.6812342486582914
7438,0.5430520243314756
7439,0.5565768162161691
7440,0.21110475656888764
7441,0.27915108427318736
7442,0.47258287815592764
7443,0.23074189373331783
7444,0.3882213087976459
7445,0.3089098893400181
7446,0.3781386308773299
7447,0.43899228083997693
7448,0.5974749815472243
7449,0.3367861435469963
7450,0.6130451498287932
7451,0.23020528757852493
7452,0.4448841905645066
7453,0.2717497073707708
7454,0.33526743108209217
7455,0.7151629592454664
7456,0.26032579709234754
7457,0.25691389186276953
7458,0.23466309771120886
7459,0.212691632705783
7460,0.22514263720675426
7461,0.2608047604682171
7462,0.48534968448318616
7463,0.3601369172496191
7464,0.20035762764343126
7465,0.5399758300795846
7466,0.5940865709991565
7467,0.582918289743733
7468,0.7636246668112819
7469,0.2428246086291897
7470,0.3539689083209489
7471,0.47660039856467695
7472,0.353053403319793
7473,0.6161829531192456
7474,0.5791736681540466
7475,0.2792485836916222
7476,0.2443523388723421
7477,0.30934121953840926
7478,0.3855731070019693
7479,0.6057372746925133
7480,0.6259312472196426
7481,0.514937737895058
7482,0.29865443105696043
7483,0.3682978271783497
7484,0.25238332457794393
7485,0.3080219913810793
7486,0.5581823160684956
7487,0.22207905882152143
7488,0.29583066678056374
7489,0.2685384512439481
7490,0.2057790820383034
7491,0.5772956335514874
7492,0.2642937637102004
7493,0.3980265510570296
7494,0.18857170674709522
7495,0.6220171018590493
7496,0.35924909740911054
7497,0.5792449576290596
7498,0.22276722619755338
7499,0.3820402163776493
7500,0.49977198934269085
7501,0.4073419954970312
7502,0.43483086390672065
7503,0.46347205830511795
7504,0.3725882863472283
7505,0.33560990325482565
7506,0.3371998555429807
7507,0.243919261399049
7508,0.3165896958705378
7509,0.37432423883218297
7510,0.2784960394293019
7511,0.5815619080994525
7512,0.2789104352133419
7513,0.21453370622366946
7514,0.3086851080248506
7515,0.33438602562911185
7516,0.31640469061317733
7517,0.3376769140950313
7518,0.24451853303937424
7519,0.36894463506434966
7520,0.19498170262466968
7521,0.37579516162246285
7522,0.3897223880304959
7523,0.364025893600539
7524,0.8162398620162495
7525,0.28502686243125863
7526,0.3637100062093115
7527,0.42207710152135264
7528,0.2985333383399972
7529,0.7611873912068434
7530,0.3218539903927065
7531,0.4350927078999217
7532,0.47906898544597903
7533,0.6303773797699448
7534,0.2021282642250957
7535,0.3102787115870964
7536,0.23143096141085603
7537,0.6688068066631883
7538,0.24823462953386272
7539,0.30740858337896454
7540,0.6741873648153072
7541,0.7901543315372517
7542,0.441139842710491
7543,0.21700078361020858
7544,0.3074798318741645
7545,0.3501512947624026
7546,0.29570047256733734
7547,0.5555154091952379
7548,0.3157032552036822
7549,0.39928608437677776
7550,0.25667226449163516
7551,0.2837186372063493
7552,0.7270553470175289
7553,0.6968535864361514
7554,0.25606397531340547
7555,0.47762285759538864
7556,0.41608866288055524
7557,0.4256277943773248
7558,0.399112352470524
7559,0.8235371282082123
7560,0.20945139000560442
7561,0.504702562786346
7562,0.490440098240168
7563,0.8231920313689396
7564,0.439949343690146
7565,0.6492822086144315
7566,0.25422816992958613
7567,0.5085585797841516
7568,0.22535792635210938
7569,0.21313044431285022
7570,0.4672562785214094
7571,0.2950528472534563
7572,0.2625533478837308
7573,0.7275350988267067
7574,0.4513465587658437
7575,0.5505082421190863
7576,0.24350799074339086
7577,0.3176784769132551
7578,0.3760172644467265
7579,0.25328521741977106
7580,0.7363913127465164
7581,0.3608866462740007
7582,0.2193490134277387
7583,0.3519946080095108
7584,0.5005896046129564
7585,0.2930261512336226
7586,0.7229870036909475
7587,0.2525432862069059
7588,0.2876976123907361
7589,0.36078088044473183
7590,0.580177198522755
7591,0.286879939205745
7592,0.8303044546927335
7593,0.33138304833292415
7594,0.708313269017848
7595,0.19934204665751357
7596,0.45071776173877715
7597,0.7260632407087553
7598,0.6022926011925892
7599,0.3419618945323448
7600,0.2967002432578535
7601,0.4892370945044162
7602,0.4397523647809037
7603,0.6101325278103319
7604,0.29043322956408363
7605,0.2911836765524038
7606,0.32956426133037797
7607,0.3323418048516895
7608,0.25279219475456854
7609,0.3213307686573044
7610,0.5402271173471993
7611,0.256958720350889
7612,0.5204665180878253
7613,0.7590255335923427
7614,0.5103731359156435
7615,0.3705195701005271
7616,0.3869070531005881
7617,0.4261812878359834
7618,0.2895740047139843
7619,0.2004200921096733
7620,0.2565747071160406
7621,0.32151750329544954
7622,0.7523231425518329
7623,0.4229955740308256
7624,0.5627981183325054
7625,0.4220874329336386
7626,0.6068337239395037
7627,0.46098933281901755
7628,0.3776316576131222
7629,0.8207493262107315
7630,0.26720417142722425
7631,0.3085213252891048
7632,0.5170794369310879
7633,0.3857290085682675
7634,0.41189526948318517
7635,0.5146128656515425
7636,0.20640232922059792
7637,0.47209743938617493
7638,0.4676141213638329
7639,0.5560849191201729
7640,0.3853030797462197
7641,0.5713513127901169
7642,0.20980470238983603
7643,0.22021617438614224
7644,0.2029565278069745
7645,0.31178709099804336
7646,0.2404245464101098
7647,0.7246857345441298
7648,0.5780952981314402
7649,0.2783532316238727
7650,0.3082031455134414
7651,0.25844597691494914
7652,0.4980413855562101
7653,0.34083211435289373
7654,0.3678821182111245
7655,0.37927316638042285
7656,0.3524869097192742
7657,0.35772833584895614
7658,0.5042715926367524
7659,0.2510021480887725
7660,0.8278809847111414
7661,0.2362472721566401
7662,0.47916530204801916
7663,0.22283934294459537
7664,0.27652710623031185
7665,0.42152566694483623
7666,0.43739855871654393
7667,0.6024973223268035
7668,0.28593175016808603
7669,0.41880595691406286
7670,0.35368097196889986
7671,0.39138703910188666
7672,0.21902451418551666
7673,0.6240827360225714
7674,0.5004467751139966
7675,0.8212540311124689
7676,0.556988680066024
7677,0.27414657055117186
7678,0.32435559648005047
7679,0.5675577560079025
7680,0.2316572936937026
7681,0.6308824023490279
7682,0.5120207766632783
7683,0.19929102882840632
7684,0.2713565927802836
7685,0.4109083949820509
7686,0.20678548565722657
7687,0.2475391316422557
7688,0.385333575785901
7689,0.2861230989371221
7690,0.5408016668488694
7691,0.8727244647437179
7692,0.27190811158720474
7693,0.4569484372197188
7694,0.2141350391211774
7695,0.2099684001649963
7696,0.21842866463919808
7697,0.1866096755790269
7698,0.6384466744821983
7699,0.26754162968942574
7700,0.27267298524335126
7701,0.2762442709710396
7702,0.3514276629022382
7703,0.6084547764025033
7704,0.32439092986452445
7705,0.3985082360807485
7706,0.3353003208614841
7707,0.21895965527059322
7708,0.2836642066412013
7709,0.3436757882736214
7710,0.5204732520631883
7711,0.3926722740322956
7712,0.7284908406379185
7713,0.212421569540877
7714,0.699906527530976
7715,0.27921345877468684
7716,0.3079621317856037
7717,0.3058752145568928
7718,0.46656935039242015
7719,0.3547077750927557
7720,0.4673064283777004
7721,0.7215576803334568
7722,0.29552444284942553
7723,0.28245084548099153
7724,0.2187979989407569
7725,0.3339595371021421
7726,0.44727551103914187
7727,0.40136365415088976
7728,0.5767184590250604
7729,0.6685751636757078
7730,0.27982308896009184
7731,0.3229370881695329
7732,0.5820853910668747
7733,0.6270931884404874
7734,0.28329588084023327
7735,0.3295614054535836
7736,0.1997692803792415
7737,0.30387038750489287
7738,0.2137383236570294
7739,0.3923731563716561
7740,0.24123458465432457
7741,0.2876591215972725
7742,0.6786553884679514
7743,0.2894061916952743
